,Id,mean_exam_points
3323,13323,61.924050632911396
3324,13324,60.0
3325,13325,59.04651162790697
3326,13326,77.61290322580645
3327,13327,57.765151515151516
3328,13328,65.08108108108108
3329,13329,71.78494623655914
3330,13330,85.09638554216868
3331,13331,78.50819672131148
3332,13332,58.9125
3333,13333,69.0
3334,13334,81.68367346938776
3335,13335,54.732394366197184
3336,13336,44.08
3337,13337,81.68367346938776
3338,13338,61.03333333333333
3339,13339,67.59016393442623
3340,13340,77.77611940298507
3341,13341,81.42857142857143
3342,13342,54.5
3343,13343,53.49425287356322
3344,13344,54.5
3345,13345,60.053333333333335
3346,13346,40.24770642201835
3347,13347,54.56716417910448
3348,13348,69.96551724137932
3349,13349,70.82022471910112
3350,13350,60.07142857142857
3351,13351,52.11607142857143
3352,13352,64.32673267326733
3353,13353,61.924050632911396
3354,13354,74.4
3355,13355,62.01587301587302
3356,13356,85.50574712643679
3357,13357,60.49090909090909
3358,13358,69.96551724137932
3359,13359,54.5
3360,13360,54.5
3361,13361,44.08
3362,13362,53.49425287356322
3363,13363,44.08
3364,13364,54.5
3365,13365,85.09638554216868
3366,13366,77.72602739726027
3367,13367,85.09638554216868
3368,13368,64.63095238095238
3369,13369,53.49425287356322
3370,13370,52.11607142857143
3371,13371,65.95384615384616
3372,13372,40.24770642201835
3373,13373,50.96363636363636
3374,13374,57.765151515151516
3375,13375,85.09638554216868
3376,13376,63.48529411764706
3377,13377,61.924050632911396
3378,13378,85.50574712643679
3379,13379,54.56716417910448
3380,13380,53.49425287356322
3381,13381,60.0
3382,13382,54.732394366197184
3383,13383,53.49425287356322
3384,13384,51.23809523809524
3385,13385,72.68055555555556
3386,13386,69.98181818181818
3387,13387,84.32051282051282
3388,13388,60.476190476190474
3389,13389,56.34722222222222
3390,13390,70.31343283582089
3391,13391,40.24770642201835
3392,13392,81.68367346938776
3393,13393,78.38181818181818
3394,13394,65.95384615384616
3395,13395,60.0
3396,13396,70.82022471910112
3397,13397,74.4
3398,13398,57.265060240963855
3399,13399,85.50574712643679
3400,13400,84.32051282051282
3401,13401,74.3125
3402,13402,70.31343283582089
3403,13403,65.95384615384616
3404,13404,53.234375
3405,13405,57.265060240963855
3406,13406,57.50847457627118
3407,13407,63.48529411764706
3408,13408,54.732394366197184
3409,13409,82.08955223880596
3410,13410,48.0
3411,13411,63.48529411764706
3412,13412,85.50574712643679
3413,13413,57.765151515151516
3414,13414,52.67857142857143
3415,13415,74.3125
3416,13416,57.50847457627118
3417,13417,77.72602739726027
3418,13418,44.08
3419,13419,52.67857142857143
3420,13420,60.44444444444444
3421,13421,49.91525423728814
3422,13422,57.50847457627118
3423,13423,54.5
3424,13424,80.1969696969697
3425,13425,60.0
3426,13426,54.56716417910448
3427,13427,78.38181818181818
3428,13428,71.78494623655914
3429,13429,77.61290322580645
3430,13430,88.9438202247191
3431,13431,61.083333333333336
3432,13432,59.04651162790697
3433,13433,62.01587301587302
3434,13434,60.0
3435,13435,54.5
3436,13436,56.34722222222222
3437,13437,72.68055555555556
3438,13438,57.138888888888886
3439,13439,54.56716417910448
3440,13440,61.03333333333333
3441,13441,52.74193548387097
3442,13442,72.68055555555556
3443,13443,60.44444444444444
3444,13444,63.48529411764706
3445,13445,58.9125
3446,13446,83.96875
3447,13447,57.851851851851855
3448,13448,60.44444444444444
3449,13449,53.49425287356322
3450,13450,61.03333333333333
3451,13451,50.72727272727273
3452,13452,60.44444444444444
3453,13453,81.68367346938776
3454,13454,56.34722222222222
3455,13455,67.59016393442623
3456,13456,61.03333333333333
3457,13457,54.732394366197184
3458,13458,60.44444444444444
3459,13459,63.63181818181818
3460,13460,60.07142857142857
3461,13461,63.48529411764706
3462,13462,57.88732394366197
3463,13463,82.08955223880596
3464,13464,78.38181818181818
3465,13465,53.234375
3466,13466,64.32673267326733
3467,13467,60.0
3468,13468,74.3125
3469,13469,50.72727272727273
3470,13470,58.9125
3471,13471,53.49425287356322
3472,13472,82.08955223880596
3473,13473,53.49425287356322
3474,13474,82.08955223880596
3475,13475,43.31395348837209
3476,13476,58.9125
3477,13477,57.851851851851855
3478,13478,82.75
3479,13479,67.59016393442623
3480,13480,56.34722222222222
3481,13481,55.421052631578945
3482,13482,50.92307692307692
3483,13483,65.08108108108108
3484,13484,85.50574712643679
3485,13485,54.732394366197184
3486,13486,53.234375
3487,13487,53.49425287356322
3488,13488,50.92307692307692
3489,13489,63.48529411764706
3490,13490,54.5
3491,13491,85.50574712643679
3492,13492,57.138888888888886
3493,13493,67.11290322580645
3494,13494,62.01587301587302
3495,13495,60.07142857142857
3496,13496,53.49425287356322
3497,13497,54.56716417910448
3498,13498,53.234375
3499,13499,71.78494623655914
3500,13500,63.63181818181818
3501,13501,50.92307692307692
3502,13502,88.9438202247191
3503,13503,57.50847457627118
3504,13504,77.72602739726027
3505,13505,51.23809523809524
3506,13506,54.56716417910448
3507,13507,54.732394366197184
3508,13508,52.60204081632653
3509,13509,55.421052631578945
3510,13510,60.49090909090909
3511,13511,65.08108108108108
3512,13512,52.74193548387097
3513,13513,70.31343283582089
3514,13514,62.01587301587302
3515,13515,48.0
3516,13516,57.851851851851855
3517,13517,48.0
3518,13518,65.95384615384616
3519,13519,69.0
3520,13520,43.31395348837209
3521,13521,54.5
3522,13522,82.75
3523,13523,48.0
3524,13524,65.08108108108108
3525,13525,70.31343283582089
3526,13526,62.01587301587302
3527,13527,63.63181818181818
3528,13528,49.91525423728814
3529,13529,62.13636363636363
3530,13530,68.22535211267606
3531,13531,67.11290322580645
3532,13532,69.0
3533,13533,44.08
3534,13534,53.234375
3535,13535,68.7051282051282
3536,13536,56.34722222222222
3537,13537,85.50574712643679
3538,13538,52.11607142857143
3539,13539,81.68367346938776
3540,13540,57.50847457627118
3541,13541,54.5
3542,13542,60.49090909090909
3543,13543,55.421052631578945
3544,13544,51.23809523809524
3545,13545,78.50819672131148
3546,13546,57.50847457627118
3547,13547,53.49425287356322
3548,13548,70.31343283582089
3549,13549,53.49425287356322
3550,13550,43.31395348837209
3551,13551,82.08955223880596
3552,13552,61.083333333333336
3553,13553,56.96875
3554,13554,54.01724137931034
3555,13555,50.92307692307692
3556,13556,50.92307692307692
3557,13557,52.60204081632653
3558,13558,81.68367346938776
3559,13559,83.96875
3560,13560,57.765151515151516
3561,13561,61.083333333333336
3562,13562,63.63181818181818
3563,13563,55.421052631578945
3564,13564,84.32051282051282
3565,13565,68.7051282051282
3566,13566,40.24770642201835
3567,13567,60.0
3568,13568,69.0
3569,13569,50.72727272727273
3570,13570,78.38181818181818
3571,13571,50.92307692307692
3572,13572,60.053333333333335
3573,13573,84.32051282051282
3574,13574,56.34722222222222
3575,13575,62.13636363636363
3576,13576,57.50847457627118
3577,13577,40.24770642201835
3578,13578,77.61290322580645
3579,13579,54.5
3580,13580,78.38181818181818
3581,13581,48.0
3582,13582,59.33720930232558
3583,13583,57.765151515151516
3584,13584,78.38181818181818
3585,13585,85.50574712643679
3586,13586,57.851851851851855
3587,13587,55.421052631578945
3588,13588,59.33720930232558
3589,13589,85.50574712643679
3590,13590,85.09638554216868
3591,13591,57.265060240963855
3592,13592,90.22549019607843
3593,13593,85.76190476190476
3594,13594,84.32051282051282
3595,13595,63.63181818181818
3596,13596,54.5
3597,13597,50.92307692307692
3598,13598,77.77611940298507
3599,13599,68.22535211267606
3600,13600,53.49425287356322
3601,13601,71.78494623655914
3602,13602,52.74193548387097
3603,13603,60.1551724137931
3604,13604,57.851851851851855
3605,13605,54.5
3606,13606,60.0
3607,13607,52.67857142857143
3608,13608,51.23809523809524
3609,13609,63.63181818181818
3610,13610,61.924050632911396
3611,13611,63.63181818181818
3612,13612,56.305882352941175
3613,13613,77.72602739726027
3614,13614,52.11607142857143
3615,13615,60.053333333333335
3616,13616,83.96875
3617,13617,64.63095238095238
3618,13618,54.01724137931034
3619,13619,52.74193548387097
3620,13620,54.5
3621,13621,88.9438202247191
3622,13622,57.88732394366197
3623,13623,67.59016393442623
3624,13624,54.5
3625,13625,50.96363636363636
3626,13626,57.265060240963855
3627,13627,88.9438202247191
3628,13628,78.38181818181818
3629,13629,55.421052631578945
3630,13630,80.1969696969697
3631,13631,52.60204081632653
3632,13632,81.42857142857143
3633,13633,71.78494623655914
3634,13634,60.1551724137931
3635,13635,69.0
3636,13636,56.34722222222222
3637,13637,64.32673267326733
3638,13638,77.72602739726027
3639,13639,54.47142857142857
3640,13640,52.74193548387097
3641,13641,90.22549019607843
3642,13642,54.56716417910448
3643,13643,58.9125
3644,13644,84.16363636363636
3645,13645,51.75409836065574
3646,13646,55.421052631578945
3647,13647,71.78494623655914
3648,13648,55.421052631578945
3649,13649,74.3125
3650,13650,82.75
3651,13651,74.4
3652,13652,60.07142857142857
3653,13653,60.0
3654,13654,83.96875
3655,13655,40.24770642201835
3656,13656,83.96875
3657,13657,40.24770642201835
3658,13658,67.59016393442623
3659,13659,60.476190476190474
3660,13660,53.49425287356322
3661,13661,54.5
3662,13662,59.33720930232558
3663,13663,56.34722222222222
3664,13664,52.67857142857143
3665,13665,53.49425287356322
3666,13666,50.96363636363636
3667,13667,87.01538461538462
3668,13668,56.34722222222222
3669,13669,57.265060240963855
3670,13670,57.765151515151516
3671,13671,77.61290322580645
3672,13672,49.91525423728814
3673,13673,85.09638554216868
3674,13674,80.1969696969697
3675,13675,50.92307692307692
3676,13676,57.138888888888886
3677,13677,53.49425287356322
3678,13678,90.22549019607843
3679,13679,60.476190476190474
3680,13680,53.49425287356322
3681,13681,64.32673267326733
3682,13682,64.63095238095238
3683,13683,53.234375
3684,13684,54.5
3685,13685,88.9438202247191
3686,13686,60.0
3687,13687,40.24770642201835
3688,13688,55.421052631578945
3689,13689,63.63181818181818
3690,13690,56.96875
3691,13691,67.11290322580645
3692,13692,57.138888888888886
3693,13693,54.732394366197184
3694,13694,57.88732394366197
3695,13695,51.75409836065574
3696,13696,57.765151515151516
3697,13697,60.0
3698,13698,60.053333333333335
3699,13699,77.77611940298507
3700,13700,65.95384615384616
3701,13701,52.67857142857143
3702,13702,59.33720930232558
3703,13703,58.9125
3704,13704,67.59016393442623
3705,13705,48.0
3706,13706,60.49090909090909
3707,13707,44.08
3708,13708,52.11607142857143
3709,13709,74.3125
3710,13710,59.33720930232558
3711,13711,63.63181818181818
3712,13712,88.9438202247191
3713,13713,69.98181818181818
3714,13714,43.31395348837209
3715,13715,77.72602739726027
3716,13716,54.56716417910448
3717,13717,74.3125
3718,13718,48.0
3719,13719,54.5
3720,13720,85.09638554216868
3721,13721,61.924050632911396
3722,13722,90.22549019607843
3723,13723,53.49425287356322
3724,13724,81.42857142857143
3725,13725,53.234375
3726,13726,56.305882352941175
3727,13727,52.11607142857143
3728,13728,60.44444444444444
3729,13729,53.234375
3730,13730,63.63181818181818
3731,13731,40.24770642201835
3732,13732,78.50819672131148
3733,13733,81.68367346938776
3734,13734,69.98181818181818
3735,13735,83.96875
3736,13736,53.49425287356322
3737,13737,51.23809523809524
3738,13738,52.11607142857143
3739,13739,85.50574712643679
3740,13740,82.75
3741,13741,71.78494623655914
3742,13742,64.63095238095238
3743,13743,77.72602739726027
3744,13744,57.765151515151516
3745,13745,68.7051282051282
3746,13746,54.5
3747,13747,65.08108108108108
3748,13748,52.11607142857143
3749,13749,59.04651162790697
3750,13750,85.09638554216868
3751,13751,60.0
3752,13752,59.04651162790697
3753,13753,74.4
3754,13754,51.75409836065574
3755,13755,54.5
3756,13756,50.72727272727273
3757,13757,77.72602739726027
3758,13758,54.5
3759,13759,57.88732394366197
3760,13760,63.63181818181818
3761,13761,51.23809523809524
3762,13762,77.61290322580645
3763,13763,55.421052631578945
3764,13764,50.92307692307692
3765,13765,69.98181818181818
3766,13766,69.0
3767,13767,70.82022471910112
3768,13768,54.47142857142857
3769,13769,60.07142857142857
3770,13770,50.92307692307692
3771,13771,59.33720930232558
3772,13772,60.476190476190474
3773,13773,50.72727272727273
3774,13774,54.01724137931034
3775,13775,57.265060240963855
3776,13776,60.0
3777,13777,54.732394366197184
3778,13778,57.765151515151516
3779,13779,50.96363636363636
3780,13780,57.138888888888886
3781,13781,65.08108108108108
3782,13782,60.0
3783,13783,57.50847457627118
3784,13784,52.67857142857143
3785,13785,87.01538461538462
3786,13786,57.765151515151516
3787,13787,57.88732394366197
3788,13788,40.24770642201835
3789,13789,44.08
3790,13790,81.42857142857143
3791,13791,61.924050632911396
3792,13792,85.09638554216868
3793,13793,40.24770642201835
3794,13794,49.91525423728814
3795,13795,60.44444444444444
3796,13796,53.49425287356322
3797,13797,85.09638554216868
3798,13798,77.72602739726027
3799,13799,63.48529411764706
3800,13800,84.16363636363636
3801,13801,68.22535211267606
3802,13802,60.07142857142857
3803,13803,50.96363636363636
3804,13804,78.38181818181818
3805,13805,44.08
3806,13806,77.72602739726027
3807,13807,54.5
3808,13808,50.92307692307692
3809,13809,88.9438202247191
3810,13810,50.72727272727273
3811,13811,40.24770642201835
3812,13812,57.138888888888886
3813,13813,57.88732394366197
3814,13814,54.732394366197184
3815,13815,54.47142857142857
3816,13816,54.5
3817,13817,69.98181818181818
3818,13818,60.07142857142857
3819,13819,82.75
3820,13820,53.49425287356322
3821,13821,88.9438202247191
3822,13822,69.0
3823,13823,83.96875
3824,13824,70.82022471910112
3825,13825,78.38181818181818
3826,13826,59.04651162790697
3827,13827,51.75409836065574
3828,13828,52.67857142857143
3829,13829,52.74193548387097
3830,13830,63.63181818181818
3831,13831,50.96363636363636
3832,13832,70.31343283582089
3833,13833,81.68367346938776
3834,13834,52.60204081632653
3835,13835,63.63181818181818
3836,13836,82.08955223880596
3837,13837,60.1551724137931
3838,13838,65.08108108108108
3839,13839,82.75
3840,13840,54.5
3841,13841,57.88732394366197
3842,13842,57.765151515151516
3843,13843,44.08
3844,13844,87.01538461538462
3845,13845,63.63181818181818
3846,13846,54.5
3847,13847,80.1969696969697
3848,13848,63.63181818181818
3849,13849,64.32673267326733
3850,13850,50.92307692307692
3851,13851,57.851851851851855
3852,13852,54.47142857142857
3853,13853,80.1969696969697
3854,13854,81.68367346938776
3855,13855,83.96875
3856,13856,52.74193548387097
3857,13857,57.265060240963855
3858,13858,63.48529411764706
3859,13859,57.50847457627118
3860,13860,82.75
3861,13861,62.01587301587302
3862,13862,59.33720930232558
3863,13863,54.56716417910448
3864,13864,57.50847457627118
3865,13865,70.31343283582089
3866,13866,80.1969696969697
3867,13867,69.0
3868,13868,57.50847457627118
3869,13869,68.22535211267606
3870,13870,55.421052631578945
3871,13871,63.48529411764706
3872,13872,50.72727272727273
3873,13873,70.31343283582089
3874,13874,61.083333333333336
3875,13875,68.22535211267606
3876,13876,54.47142857142857
3877,13877,70.31343283582089
3878,13878,60.49090909090909
3879,13879,61.03333333333333
3880,13880,85.50574712643679
3881,13881,57.138888888888886
3882,13882,84.32051282051282
3883,13883,61.924050632911396
3884,13884,52.11607142857143
3885,13885,57.265060240963855
3886,13886,54.5
3887,13887,57.50847457627118
3888,13888,84.32051282051282
3889,13889,70.82022471910112
3890,13890,69.98181818181818
3891,13891,85.09638554216868
3892,13892,61.924050632911396
3893,13893,85.50574712643679
3894,13894,78.38181818181818
3895,13895,53.49425287356322
3896,13896,69.0
3897,13897,60.07142857142857
3898,13898,62.01587301587302
3899,13899,65.95384615384616
3900,13900,63.63181818181818
3901,13901,59.33720930232558
3902,13902,77.61290322580645
3903,13903,57.50847457627118
3904,13904,57.138888888888886
3905,13905,57.50847457627118
3906,13906,65.08108108108108
3907,13907,52.60204081632653
3908,13908,70.82022471910112
3909,13909,54.5
3910,13910,60.49090909090909
3911,13911,54.01724137931034
3912,13912,54.56716417910448
3913,13913,81.42857142857143
3914,13914,53.49425287356322
3915,13915,52.74193548387097
3916,13916,60.0
3917,13917,40.24770642201835
3918,13918,69.98181818181818
3919,13919,72.68055555555556
3920,13920,74.4
3921,13921,43.31395348837209
3922,13922,53.49425287356322
3923,13923,83.96875
3924,13924,68.22535211267606
3925,13925,63.63181818181818
3926,13926,57.765151515151516
3927,13927,59.33720930232558
3928,13928,64.63095238095238
3929,13929,55.421052631578945
3930,13930,74.4
3931,13931,59.33720930232558
3932,13932,57.265060240963855
3933,13933,52.11607142857143
3934,13934,53.49425287356322
3935,13935,60.1551724137931
3936,13936,54.47142857142857
3937,13937,40.24770642201835
3938,13938,51.23809523809524
3939,13939,87.01538461538462
3940,13940,70.82022471910112
3941,13941,70.82022471910112
3942,13942,59.04651162790697
